Year,Age,mx,logmx,Gender
2049,16.0,0.0002914093784056604,-8.14078140258789,Male
2049,17.0,0.00020226827473379672,-8.505915641784668,Female
2049,17.0,0.0003144495713058859,-8.06468677520752,Male
2049,18.0,0.0002070076734526083,-8.482754707336426,Female
2049,18.0,0.0003363440337125212,-7.997375965118408,Male
2049,19.0,0.00021106052736286074,-8.46336555480957,Female
2049,19.0,0.00035540631506592035,-7.942248821258545,Male
2049,20.0,0.00021434582595247775,-8.447919845581055,Female
2049,20.0,0.0003719019878190011,-7.896880149841309,Male
2049,21.0,0.00021689065033569932,-8.436117172241211,Female
2049,21.0,0.00038748199585825205,-7.855841159820557,Male
2049,22.0,0.0002188422658946365,-8.427159309387207,Female
2049,22.0,0.0004034269950352609,-7.815515041351318,Male
2049,23.0,0.00022070470731705427,-8.418684959411621,Female
2049,23.0,0.00041988829616457224,-7.775521755218506,Male
2049,24.0,0.00022325328609440476,-8.407203674316406,Female
2049,24.0,0.00043618131894618273,-7.737452507019043,Male
2049,25.0,0.0002272129786433652,-8.389622688293457,Female
2049,25.0,0.0004515871696639806,-7.702742099761963,Male
2049,26.0,0.00023306370712816715,-8.364198684692383,Female
2049,26.0,0.0004663117288146168,-7.670656204223633,Male
2049,27.0,0.00024116816348396242,-8.330016136169434,Female
2049,27.0,0.0004819452587980777,-7.6376800537109375,Male
2049,28.0,0.0002516494132578373,-8.287473678588867,Female
2049,28.0,0.0005006403080187738,-7.59962272644043,Male
2049,29.0,0.0002639663580339402,-8.239688873291016,Female
2049,29.0,0.0005234765121713281,-7.555018424987793,Male
2049,30.0,0.00027697780751623213,-8.191573143005371,Female
2049,30.0,0.0005494903889484704,-7.506519317626953,Male
2049,31.0,0.00028980252682231367,-8.146310806274414,Female
2049,31.0,0.0005764351808466017,-7.458647727966309,Male
2049,32.0,0.00030274284654296935,-8.10262680053711,Female
2049,32.0,0.0006030460353940725,-7.413516998291016,Male
2049,33.0,0.00031721728737466037,-8.055923461914062,Female
2049,33.0,0.000631065689958632,-7.368100643157959,Male
2049,34.0,0.0003349575272295624,-8.001506805419922,Female
2049,34.0,0.0006650647846981883,-7.31562614440918,Male
2049,35.0,0.0003573207068257034,-7.9368767738342285,Female
2049,35.0,0.0007099441718310118,-7.250324249267578,Male
2049,36.0,0.00038469379069283605,-7.863062858581543,Female
2049,36.0,0.0007678340189158916,-7.171936988830566,Male
2049,37.0,0.00041614024667069316,-7.784488201141357,Female
2049,37.0,0.0008373327436856925,-7.085289001464844,Male
2049,38.0,0.00044982379768043756,-7.7066545486450195,Female
2049,38.0,0.0009157770546153188,-6.995737552642822,Male
2049,39.0,0.0004845278162974864,-7.632335662841797,Female
2049,39.0,0.0010024423245340586,-6.90531587600708,Male
2049,40.0,0.0005208533839322627,-7.560041904449463,Female
2049,40.0,0.0010993990581482649,-6.812991619110107,Male
2049,41.0,0.0005609873333014548,-7.485812187194824,Female
2049,41.0,0.001209597336128354,-6.717467784881592,Male
2049,42.0,0.000607146939728409,-7.406739711761475,Female
2049,42.0,0.0013349903747439384,-6.618831157684326,Male
2049,43.0,0.0006600373890250921,-7.323214054107666,Female
2049,43.0,0.0014752805000171065,-6.518907070159912,Male
2049,44.0,0.0007185052381828427,-7.238337516784668,Female
2049,44.0,0.0016284937737509608,-6.42009973526001,Male
2049,45.0,0.0007804984925314784,-7.155577659606934,Female
2049,45.0,0.0017914577620103955,-6.32472562789917,Male
2049,46.0,0.0008444763952866197,-7.076793670654297,Female
2049,46.0,0.001961521105840802,-6.234035015106201,Male
2049,47.0,0.0009098853333853185,-7.00219202041626,Female
2049,47.0,0.0021368819288909435,-6.148407459259033,Male
2049,48.0,0.0009768744930624962,-6.93115234375,Female
2049,48.0,0.0023174830712378025,-6.0672736167907715,Male
2049,49.0,0.0010456318268552423,-6.863133907318115,Female
2049,49.0,0.0025039701722562313,-5.989877700805664,Male
2049,50.0,0.0011159800924360752,-6.798022270202637,Female
2049,50.0,0.002697091782465577,-5.915581226348877,Male
2049,51.0,0.0011877943761646748,-6.735657215118408,Female
2049,51.0,0.002897146623581648,-5.844028949737549,Male
2049,52.0,0.0012613089056685567,-6.675605297088623,Female
2049,52.0,0.003106209682300687,-5.774352073669434,Male
2049,53.0,0.0013376213610172272,-6.6168622970581055,Female
2049,53.0,0.003328787162899971,-5.7051472663879395,Male
2049,54.0,0.0014181201113387942,-6.558423042297363,Female
2049,54.0,0.0035717221908271313,-5.634707450866699,Male
2049,55.0,0.0015046310145407915,-6.499207496643066,Female
2049,55.0,0.003841077908873558,-5.562002182006836,Male
2049,56.0,0.0015986064681783319,-6.438622951507568,Female
2049,56.0,0.004140789154917002,-5.486868858337402,Male
2049,57.0,0.001700985711067915,-6.376547336578369,Female
2049,57.0,0.004470474552363157,-5.4102606773376465,Male
2049,58.0,0.0018125565256923437,-6.313016891479492,Female
2049,58.0,0.004826611839234829,-5.333610534667969,Male
2049,59.0,0.0019347493071109056,-6.247777462005615,Female
2049,59.0,0.005203519947826862,-5.258419990539551,Male
2049,60.0,0.002069575246423483,-6.1804118156433105,Female
2049,60.0,0.00559788104146719,-5.185367107391357,Male
2049,61.0,0.002217806875705719,-6.111236572265625,Female
2049,61.0,0.006011239252984524,-5.114124298095703,Male
2049,62.0,0.002379471668973565,-6.040876865386963,Female
2049,62.0,0.006451194174587727,-5.043489933013916,Male
2049,63.0,0.0025553603190928698,-5.96956205368042,Female
2049,63.0,0.00692794332280755,-4.972192287445068,Male
2049,64.0,0.0027505296748131514,-5.895961761474609,Female
2049,64.0,0.007451314013451338,-4.899364948272705,Male
2049,65.0,0.002973402151837945,-5.818048477172852,Female
2049,65.0,0.008029794320464134,-4.824596405029297,Male
2049,66.0,0.00323531124740839,-5.733630180358887,Female
2049,66.0,0.008673293516039848,-4.747506618499756,Male
2049,67.0,0.0035471084993332624,-5.641622543334961,Female
2049,67.0,0.00939660333096981,-4.667407035827637,Male
2049,68.0,0.003920106217265129,-5.5416364669799805,Female
2049,68.0,0.010219896212220192,-4.583418846130371,Male
2049,69.0,0.0043647028505802155,-5.434205055236816,Female
2049,69.0,0.011166321113705635,-4.4948530197143555,Male
2049,70.0,0.0048940894193947315,-5.319726943969727,Female
2049,70.0,0.012259138748049736,-4.401483535766602,Male
2049,71.0,0.005524881184101105,-5.198493480682373,Female
2049,71.0,0.013521445915102959,-4.303478240966797,Male
2049,72.0,0.006280436180531979,-5.070315837860107,Female
2049,72.0,0.014976886101067066,-4.201247215270996,Male
2049,73.0,0.007188723422586918,-4.93524169921875,Female
2049,73.0,0.016650738194584846,-4.095300674438477,Male
2049,74.0,0.00828091986477375,-4.793801307678223,Female
2049,74.0,0.01857040636241436,-3.9861860275268555,Male
2049,75.0,0.009588241577148438,-4.647217750549316,Female
2049,75.0,0.020764010027050972,-3.8745341300964355,Male
2049,76.0,0.011141950264573097,-4.497037887573242,Female
2049,76.0,0.023261157795786858,-3.7609703540802,Male
2049,77.0,0.01297571137547493,-4.3446760177612305,Female
2049,77.0,0.026093173772096634,-3.6460814476013184,Male
2049,78.0,0.015127445571124554,-4.191244602203369,Female
2049,78.0,0.029298914596438408,-3.5302047729492188,Male
2049,79.0,0.017641598358750343,-4.0374956130981445,Female
2049,79.0,0.032925572246313095,-3.4135055541992188,Male
2049,80.0,0.020568018779158592,-3.8840179443359375,Female
2049,80.0,0.03703770413994789,-3.29581880569458,Male
2049,81.0,0.02396157756447792,-3.7313036918640137,Female
2049,81.0,0.04170297086238861,-3.177182912826538,Male
2049,82.0,0.02788029983639717,-3.5798349380493164,Female
2049,82.0,0.04699389263987541,-3.0577375888824463,Male
2049,83.0,0.03238467872142792,-3.430069923400879,Female
2049,83.0,0.052955593913793564,-2.9383015632629395,Male
2049,84.0,0.03753672167658806,-3.282435655593872,Female
2049,84.0,0.059635113924741745,-2.8195106983184814,Male
2049,85.0,0.04339982941746712,-3.1372997760772705,Female
2049,85.0,0.0670706182718277,-2.7020092010498047,Male
2049,86.0,0.05003632232546806,-2.9950060844421387,Female
2049,86.0,0.07534030079841614,-2.585740089416504,Male
2049,87.0,0.05751055106520653,-2.8557868003845215,Female
2049,87.0,0.08457737416028976,-2.470088481903076,Male
2049,88.0,0.06589203327894211,-2.7197377681732178,Female
2049,88.0,0.0950196236371994,-2.3536717891693115,Male
2049,89.0,0.07525989413261414,-2.5868079662323,Female
2049,89.0,0.10711725056171417,-2.2338311672210693,Male
2049,90.0,0.08577289432287216,-2.456052303314209,Female
2049,90.0,0.12162230163812637,-2.106834888458252,Male
2049,91.0,0.09769805520772934,-2.325873613357544,Female
2049,91.0,0.13952073454856873,-1.969542145729065,Male
2049,92.0,0.11155669391155243,-2.1932222843170166,Female
2049,92.0,0.16236509382724762,-1.8179078102111816,Male
2049,93.0,0.12819074094295502,-2.0542359352111816,Female
2049,93.0,0.19135983288288116,-1.6535996198654175,Male
2049,94.0,0.14890021085739136,-1.904478907585144,Female
2049,94.0,0.22703726589679718,-1.4826411008834839,Male
2049,95.0,0.17535388469696045,-1.7409491539001465,Female
2049,95.0,0.26589125394821167,-1.3246679306030273,Male
2049,96.0,0.208202064037323,-1.5692461729049683,Female
2049,96.0,0.3033185601234436,-1.1929717063903809,Male
2049,97.0,0.24566447734832764,-1.4037885665893555,Female
2049,97.0,0.33527693152427673,-1.0927984714508057,Male
2049,98.0,0.28207874298095703,-1.2655689716339111,Female
2049,98.0,0.3592529594898224,-1.0237284898757935,Male
2049,99.0,0.31248316168785095,-1.1632046699523926,Female
2049,99.0,0.3766954839229584,-0.9763181209564209,Male
2050,0.0,0.0002149804640794173,-8.444963455200195,Female
2050,0.0,0.00025540325441397727,-8.272666931152344,Male
2050,1.0,0.000207550881896168,-8.480134010314941,Female
2050,1.0,0.0002448566956445575,-8.314837455749512,Male
2050,2.0,0.00019990072178188711,-8.51768970489502,Female
2050,2.0,0.00023371899442281574,-8.361391067504883,Male
2050,3.0,0.00019363441970199347,-8.549538612365723,Female
2050,3.0,0.00022411125246435404,-8.40336799621582,Male
2050,4.0,0.0001892533473437652,-8.572423934936523,Female
2050,4.0,0.000216701504541561,-8.436989784240723,Male
2050,5.0,0.0001866484381025657,-8.586283683776855,Female
2050,5.0,0.00021141085017006844,-8.46170711517334,Male
2050,6.0,0.00018534486298449337,-8.593292236328125,Female
2050,6.0,0.00020806159591302276,-8.477676391601562,Male
2050,7.0,0.0001846768573159352,-8.596902847290039,Female
2050,7.0,0.00020650486112572253,-8.485186576843262,Male
2050,8.0,0.00018415524391457438,-8.5997314453125,Female
2050,8.0,0.00020659608708228916,-8.484745025634766,Male
2050,9.0,0.00018366798758506775,-8.602380752563477,Female
2050,9.0,0.00020816420146729797,-8.47718334197998,Male
2050,10.0,0.00018347823061048985,-8.603414535522461,Female
2050,10.0,0.00021129313972778618,-8.462264060974121,Male
2050,11.0,0.0001839196920627728,-8.601011276245117,Female
2050,11.0,0.00021655936143361032,-8.43764591217041,Male
2050,12.0,0.000185165015864186,-8.594263076782227,Female
2050,12.0,0.00022482986969407648,-8.400166511535645,Male
2050,13.0,0.0001872208813438192,-8.583221435546875,Female
2050,13.0,0.00023670934024266899,-8.348677635192871,Male
2050,14.0,0.00019015648285858333,-8.567663192749023,Female
2050,14.0,0.00025228571030311286,-8.284948348999023,Male
2050,15.0,0.00019405553757678717,-8.54736614227295,Female
2050,15.0,0.0002711873094085604,-8.212700843811035,Male
2050,16.0,0.00019868527306243777,-8.523788452148438,Female
2050,16.0,0.00029255496338009834,-8.136857986450195,Male
2050,17.0,0.0002035153447650373,-8.49976921081543,Female
2050,17.0,0.0003148549876641482,-8.063398361206055,Male
2050,18.0,0.00020802885410375893,-8.47783374786377,Female
2050,18.0,0.0003360056725796312,-7.998382568359375,Male
2050,19.0,0.00021189670951571316,-8.45941162109375,Female
2050,19.0,0.000354531075572595,-7.944714546203613,Male
2050,20.0,0.0002150341751985252,-8.444713592529297,Female
2050,20.0,0.0003707357100211084,-7.900021076202393,Male
2050,21.0,0.00021747600112576038,-8.433422088623047,Female
2050,21.0,0.00038611236959695816,-7.859382152557373,Male
2050,22.0,0.0002193880791310221,-8.424668312072754,Female
2050,22.0,0.000401797064114362,-7.819563388824463,Male
2050,23.0,0.00022126802650745958,-8.416135787963867,Female
2050,23.0,0.00041788892121985555,-7.780294895172119,Male
2050,24.0,0.00022384125622920692,-8.404573440551758,Female
2050,24.0,0.0004337651771493256,-7.743007183074951,Male
2050,25.0,0.00022778076527174562,-8.387126922607422,Female
2050,25.0,0.00044883781811222434,-7.70884895324707,Male
2050,26.0,0.0002335523022338748,-8.362104415893555,Female
2050,26.0,0.0004634251818060875,-7.676865577697754,Male
2050,27.0,0.00024148922238964587,-8.328685760498047,Female
2050,27.0,0.00047908094711601734,-7.643640995025635,Male
2050,28.0,0.00025166335399262607,-8.287418365478516,Female
2050,28.0,0.0004977558273822069,-7.605401039123535,Male
2050,29.0,0.0002635311975609511,-8.241338729858398,Female
2050,29.0,0.0005203222390264273,-7.561062335968018,Male
2050,30.0,0.0002760485222097486,-8.194933891296387,Female
2050,30.0,0.0005457841325551271,-7.51328706741333,Male
2050,31.0,0.00028847894282080233,-8.150888442993164,Female
2050,31.0,0.0005721274064853787,-7.466148853302002,Male
2050,32.0,0.0003011754306498915,-8.107817649841309,Female
2050,32.0,0.0005984312738291919,-7.421198844909668,Male
2050,33.0,0.0003154825826641172,-8.061407089233398,Female
2050,33.0,0.0006266071577556431,-7.375190734863281,Male
2050,34.0,0.0003330184263177216,-8.007312774658203,Female
2050,34.0,0.0006610453128814697,-7.321688175201416,Male
2050,35.0,0.000355013384250924,-7.943355083465576,Female
2050,35.0,0.0007061900105327368,-7.255626201629639,Male
2050,36.0,0.00038177688838914037,-7.870674133300781,Female
2050,36.0,0.0007638491224497557,-7.177140235900879,Male
2050,37.0,0.0004123768594581634,-7.793572902679443,Female
2050,37.0,0.0008326731040142477,-7.090869426727295,Male
2050,38.0,0.000445150479208678,-7.717098236083984,Female
2050,38.0,0.0009103440097533166,-7.001688003540039,Male
2050,39.0,0.00047908621490933,-7.643630027770996,Female
2050,39.0,0.0009963716147467494,-6.91139030456543,Male
2050,40.0,0.0005148618947714567,-7.5716118812561035,Female
2050,40.0,0.001092783291824162,-6.819027423858643,Male
2050,41.0,0.0005545277963392437,-7.497393608093262,Female
2050,41.0,0.0012022702721878886,-6.723543643951416,Male
2050,42.0,0.0006000680150464177,-7.4184675216674805,Female
2050,42.0,0.001326456549577415,-6.625244140625,Male
2050,43.0,0.0006520242895931005,-7.335428714752197,Female
2050,43.0,0.0014648603973910213,-6.525995254516602,Male
2050,44.0,0.0007092619780451059,-7.251285552978516,Female
2050,44.0,0.0016153970500454307,-6.4281744956970215,Male
2050,45.0,0.0007698635454289615,-7.169297218322754,Female
2050,45.0,0.0017749728867784142,-6.333970069885254,Male
2050,46.0,0.000832391669973731,-7.091207504272461,Female
2050,46.0,0.0019410635577514768,-6.244519233703613,Male
2050,47.0,0.0008963586296886206,-7.017169952392578,Female
2050,47.0,0.002112044021487236,-6.160099029541016,Male
2050,48.0,0.0009618515032343566,-6.946650505065918,Female
2050,48.0,0.0022879322059452534,-6.080106735229492,Male
2050,49.0,0.0010290062054991722,-6.879161834716797,Female
2050,49.0,0.0024693417362868786,-6.003803730010986,Male
2050,50.0,0.0010976358316838741,-6.814596652984619,Female
2050,50.0,0.002656936412677169,-5.930581569671631,Male
2050,51.0,0.0011676871217787266,-6.752730369567871,Female
2050,51.0,0.0028513355646282434,-5.8599677085876465,Male
2050,52.0,0.0012394535588100553,-6.693084716796875,Female
2050,52.0,0.003054794855415821,-5.791042804718018,Male
2050,53.0,0.001314018270932138,-6.634665489196777,Female
2050,53.0,0.00327195948921144,-5.7223663330078125,Male
2050,54.0,0.0013927737018093467,-6.576457977294922,Female
2050,54.0,0.003509298898279667,-5.652338981628418,Male
2050,55.0,0.0014774184674024582,-6.517458915710449,Female
2050,55.0,0.0037723772693425417,-5.580049991607666,Male
2050,56.0,0.001569309621118009,-6.457119464874268,Female
2050,56.0,0.004064579494297504,-5.5054450035095215,Male
2050,57.0,0.0016693102661520243,-6.3953447341918945,Female
2050,57.0,0.004385214298963547,-5.429516792297363,Male
2050,58.0,0.0017783049261197448,-6.332094669342041,Female
2050,58.0,0.00473078852519393,-5.353663444519043,Male
2050,59.0,0.001897655543871224,-6.267136096954346,Female
2050,59.0,0.005096250679343939,-5.279250144958496,Male
2050,60.0,0.002029167953878641,-6.200129508972168,Female
2050,60.0,0.005479157902300358,-5.206803798675537,Male
2050,61.0,0.0021734144538640976,-6.131455898284912,Female
2050,61.0,0.005881648510694504,-5.135918140411377,Male
2050,62.0,0.0023306417278945446,-6.061611652374268,Female
2050,62.0,0.006311322096735239,-5.065410137176514,Male
2050,63.0,0.002501990180462599,-5.990668773651123,Female
2050,63.0,0.006777895614504814,-4.994088649749756,Male
2050,64.0,0.0026927804574370384,-5.917181015014648,Female
2050,64.0,0.007290782406926155,-4.921144485473633,Male
2050,65.0,0.002911206567659974,-5.8391876220703125,Female
2050,65.0,0.007858499884605408,-4.8461594581604,Male
2050,66.0,0.003168182447552681,-5.754597187042236,Female
2050,66.0,0.008491256274282932,-4.768718242645264,Male
2050,67.0,0.003473947523161769,-5.662463665008545,Female
2050,67.0,0.009203978814184666,-4.688119411468506,Male
2050,68.0,0.003839347744360566,-5.562452793121338,Female
2050,68.0,0.010016257874667645,-4.603545665740967,Male
2050,69.0,0.004274540580809116,-5.455078601837158,Female
2050,69.0,0.010950528085231781,-4.514367580413818,Male
2050,70.0,0.004792658146470785,-5.340670108795166,Female
2050,70.0,0.01202950906008482,-4.4203925132751465,Male
2050,71.0,0.005410360638052225,-5.219439506530762,Female
2050,71.0,0.013275816105306149,-4.321811199188232,Male
